training_steps,mean_time_s,min_time_s,max_time_s,n_success,n_mazes
10000,66.766667,60.000000,73.500000,30,30
20000,69.566667,62.000000,116.000000,30,30
30000,63.100000,60.000000,68.500000,30,30
40000,67.300000,59.500000,73.500000,30,30
50000,59.783333,56.500000,65.500000,30,30
60000,59.583333,54.500000,64.500000,30,30
70000,60.350000,54.000000,86.000000,30,30
80000,57.600000,53.000000,64.000000,30,30
90000,55.633333,51.000000,64.500000,30,30
100000,57.100000,53.500000,60.500000,30,30
110000,57.333333,53.500000,62.500000,30,30
120000,56.550000,52.500000,65.000000,30,30
130000,55.683333,51.500000,60.000000,30,30
140000,54.500000,51.500000,58.000000,30,30
150000,54.516667,52.000000,57.500000,30,30
160000,54.550000,52.500000,58.000000,30,30
170000,53.733333,51.000000,57.000000,30,30
180000,53.850000,51.500000,58.000000,30,30
